Arterial’naya Gipertenziya (Arterial Hypertension),Arterialnaya Gipertenziya,1607419X|24118524
Journal of Supply Chain and Customer Relationship Management,IBIMA Publishing,23267046
Journal of Supply Chain Management,Wiley Blackwell (Blackwell Publishing),15232409|1745493X
Journal of Supramolecular Chemistry,Elsevier ,14727862|
Journal of Supramolecular Structure,Wiley Blackwell (John Wiley & Sons),00917419|15479366
Journal of Supramolecular Structure and Cellular Biochemistry,Wiley Blackwell (John Wiley & Sons),02753723|15471748
Journal of Supreme Court History,Wiley Blackwell (Blackwell Publishing),10594329|15405818
Journal of Surface Analysis,The Surface Analysis Society of Japan,13411756|13478400
Journal of Surface Engineered Materials and Advanced Technology,"""Scientific Research Publishing, Inc.""",21614881|2161489X
Journal of Surface Investigation X-ray Synchrotron and Neutron Techniques,Pleiades Publishing,10274510|18197094
Journal of Surfaces and Interfaces of Materials,American Scientific Publishers,21647542|
Journal of Surfactants and Detergents,Springer-Verlag,10973958|15589293
Journal of Surgery,Avens Publishing Group,23324139|23324139
Journal of Surgery,Science Publishing Group,23300914|
Journal of Surgery and Operative Care,"""Annex Publishers, LLC""",24557617
Journal of Surgery and Surgical Research,Peertechz.com,24552968
Journal of Surgery Open Access ( ISSN 2470-0991 ),"""Sci Forschen, Inc.""",24700991
JOURNAL OF SURGICAL AND CLINICAL RESEARCH,Journal of Surgical and Clinical Research,21797889
Journal of Surgical Arts,Journal of Surgical Arts,13080709|13080709
Journal of Surgical Case Reports,Oxford University Press,20428812
Journal of Surgical Education,Elsevier ,19317204|
Journal of Surgical Oncology,Wiley Blackwell (John Wiley & Sons),00224790|10969098
Journal of Surgical Orthopaedic Advances,Data Trace Publishing Company,1548825X|
Journal of Surgical Radiology,Surgisphere Corporation,2156213X|
Journal of Surgical Research,Elsevier ,00224804|10958673
Journal of Surgical Research Updates,Synergy Publishers,23112816
Journal of Surgical Sciences,Bangladesh Journals Online,17282152|
Journal of Surgical Simulation,E-MED LTD.,20517726
Journal of Surgical Technique and Case Report,Medknow Publications,20068808|
Journal of Survey Statistics and Methodology,Oxford University Press,23250984|23250992
Journal of Surveying Engineering,American Society of Civil Engineers,07339453|19435428
Journal of Sustainability Management (JSM),Clute Institute,23306866|23306874
Journal of Sustainable Agriculture,Informa UK (Taylor & Francis),10440046|15407578
Journal of Sustainable Architecture and Civil Engineering,Publishing House Technologija,20299990|
Journal of Sustainable Bioenergy Systems,"""Scientific Research Publishing, Inc.""",2165400X|21654018
Journal of Sustainable Cement-Based Materials,Informa UK (Taylor & Francis),21650373|21650381
Journal of Sustainable Development,Canadian Center of Science and Education,19139063|19139071
Journal of Sustainable Development Law and Policy (The),African Journals Online ,24678406|24678392
Journal of Sustainable Development of Energy Water and Environment Systems,International Centre for Sustainable Development of Water,18489257
Journal of Sustainable Energy Engineering,Scrivener Publishing,21646287|21646295
Journal of Sustainable Finance & Investment,Informa UK (Taylor & Francis),20430795|20430809
Journal of Sustainable Forestry,Informa UK (Taylor & Francis),10549811|1540756X
Journal of Sustainable Metallurgy,Springer-Verlag,21993823|21993831
Journal of Sustainable Mining,Elsevier ,23003960|
Journal of Sustainable Society,World Scholars,21682585|21682593
Journal of Sustainable Tourism,Informa UK (Taylor & Francis),09669582|17477646
Journal of Sustainable Water in the Built Environment,American Society of Civil Engineers,23796111
Journal of Sustainable Watershed Science and Management,"""Atlas Scienfitic Publishing, LP""",19491425
Journal of Symbolic Computation,Elsevier ,07477171|1095855X
Journal of Symbolic Logic,Cambridge University Press,00224812|19435886
Journal of Symbols & Sandplay Therapy,Korean Society of Sandplay Therapy,22340556|22885188
Journal of Symplectic Geometry,"""International Press of Boston, Inc.""",15275256|15402347
Journal of Synchrotron Radiation,International Union of Crystallography,09090495|16005775
Journal of Syndromes,Avens Publishing Group,23806036
Journal of Synthetic Biology,Hindawi Publishing Corporation,23145145|23145153
Journal of Synthetic Lubrication,Wiley Blackwell (John Wiley & Sons),02656582|15576841
Journal of Synthetic Organic Chemistry Japan,"""The Society of Synthetic Organic Chemistry, Japan""",00379980|18836526
Journal of System Design and Dynamics,The Japan Society of Mechanical Engineers,18813046
Journal of Systematic Palaeontology,Informa UK (Taylor & Francis),14772019|14780941
Journal of Systematics and Evolution,Wiley Blackwell (Blackwell Publishing),16744918|17596831
Journal of Systemic Therapies,Guilford Publications,11954396|
Journal of Systems and Information Technology,Emerald (MCB UP ),13287265|
Journal of Systems and Information Technology,Emerald (MCB UP ),13287265|
Journal of Systems and Software,Elsevier ,01641212|
Journal of Systems Architecture,Elsevier ,13837621|
Journal of Systems Chemistry,Springer (Biomed Central Ltd.),17592208|17592208
Journal of Systems Engineering and Electronics,Institute of Electrical and Electronics Engineers,10044132|10044132
Journal of Systems Integration,Springer-Verlag,09254676|15738787
Journal of Systems Science and Complexity,Springer-Verlag,10096124|15597067
Journal of Systems Science and Systems Engineering,Springer-Verlag,10043756|18619576
Journal of Taibah University Arts and Humanities,"""Al Manhal FZ, LLC""",16586662|
Journal of Taibah University for Science,Elsevier ,16583655|
Journal of Taibah University Medical Sciences,Elsevier ,16583612|
Journal of Targeting Measurement and Analysis for Marketing,Nature Publishing Group - Macmillan Publishers,09673237|14791862
Journal of Tea Science Research,"""Sophia Publishing Group, Inc.""",19276494
Journal of Teacher Education,SAGE Publications,00224871|00000000
Journal of Teacher Education and Research,Diva Enterprises Private Limited,09748210|24541664
Journal of Teacher Education for Sustainability,De Gruyter Open Sp. z o.o. ,16914147|16915534
Journal of Teaching and Learning with Technology,IUScholarWorks,21652554|21652554
Journal of Teaching and Teacher Education,Scientific Publishing Center,22101578|
Journal of Teaching in International Business,Informa UK (Taylor & Francis),08975930|15286991
Journal of Teaching in Marriage & Family,Informa UK (Taylor & Francis),15350762|15350819
Journal of Teaching in Physical Education,Human Kinetics,02735024|
Journal of Teaching in Social Work,Informa UK (Taylor & Francis),08841233|15407349
Journal of Teaching in the Addictions,Informa UK (Taylor & Francis),15332705|15332713
Journal of Teaching in Travel & Tourism,Informa UK (Taylor & Francis),15313220|15313239
Journal of Technical Writing and Communication,SAGE Publications,00472816|15413780
Journal of Technological Advances and Scientific Research,Akshantala Enterprises,23955600|24541788
Journal of Technologies and Human Usability,Common Ground Publishing,23819227|2381926X
Journal of Technologies in Education,Common Ground Publishing,23819243|23819286
Journal of Technologies in Knowledge Sharing,Common Ground Publishing,23819235|23819278
Journal of Technologies in Society,Common Ground Publishing,23819251|23819294
Journal of Technology and Education in Nigeria,African Journals Online ,11185570
Journal of Technology and Information,Palacky University Olomouc,1803537X|18036805
Journal of Technology and Science Education,Omnia Publisher SL,20136374
Journal of Technology Computer Aided Design TCAD,Institute of Electrical and Electronics Engineers,10972102
Journal of Technology in Human Services,Informa UK (Taylor & Francis),15228835|15228991
Journal of Technology Innovations in Renewable Energy,Lifescience Global,19296002
Journal of technology management & innovation,SciELO Comision Nacional de Investigacion Cientifica Y Tecnologica,7182724
Journal of Technology Management in China,Emerald (MCB UP ),17468779|
Journal of Technology Research and Review,Nepal Journals Online,23508825
Journal of Telecommunications System & Management,OMICS Publishing Group,21670919
Journal of Telematics and Informatics,Universitas Ahmad Dahlan ,23033711|23033703
Journal of Telemedicine and Telecare,SAGE Publications,1357633X|17581109
Journal of Terramechanics,Elsevier ,00224898|
Journal of Terrorism Research,University of St. Andrews Library,20497040
Journal of Tertiary Education Administration,Informa UK (Taylor & Francis),10369708|
Journal of Test Deposits,CrossRef test user,10468986|
Journal of Test Deposits the sequel,CrossRef test user,
Journal of Test Deposits Title Change,CrossRef test user,1806275X|
Journal of Testing and Evaluation,ASTM International,00903973|
Journal of Testing and Evaluation,ASTM International,00903973|
Journal of Textile Design Research and Practice,Informa UK (Taylor & Francis),20511787|20511795
Journal of Textile Engineering,The Textile Machinery Society of Japan,13468235|18801986
Journal of Textile Science & Engineering,OMICS Publishing Group,21658064
Journal of Textile Science and Technology,"""Scientific Research Publishing, Inc.""",23791543|23791551
Journal of Textiles,Hindawi Publishing Corporation,23567678|23146044
Journal of Texture Studies,Wiley Blackwell (Blackwell Publishing),00224901|17454603
Journal of the A I E E,Institute of Electrical and Electronics Engineers,00959804|
Journal of The Academy of Clinical Microbiologists,Medknow Publications,09721282|
Journal of the Academy of Marketing Science,Springer-Verlag,00920703|15527824
Journal of the Academy of Nutrition and Dietetics,Elsevier ,22122672|
Journal of the Acarological Society of Japan,The Acarological Society of Japan,09181067|18802273
Journal of the ACM,Association for Computing Machinery,00045411|
Journal of The Adhesion Society of Japan,The Adhesion Society of Japan,09164812|21874816
Journal of the Advanced Practitioner in Oncology,"""Harborside Press, LLC""",21500878|
Journal of the Aeronautical Sciences (Institute of the Aeronautical Sciences),American Institute of Aeronautics and Astronautics,19369956
Journal of the Aerospace Sciences,American Institute of Aeronautics and Astronautics,19369999
Journal of the agricultural chemical society of Japan,"""Japan Society for Bioscience, Biotechnology, and Agrochemistry""",00021407|18836844
Journal of the Air & Waste Management Association,Informa UK (Taylor & Francis),10473289|
Journal of the Air & Waste Management Association,Informa UK (Taylor & Francis),10962247|21622906
Journal of the Air Pollution Control Association,Informa UK (Taylor & Francis),00022470|
Journal of the Alamire Foundation,"""Brepols Publishers, NV""",20325371|
Journal of the American Academy of Audiology,American Academy of Audiology,10500545|21573107
Journal of the American Academy of Child & Adolescent Psychiatry,Elsevier ,08908567|
Journal of the American Academy of Child Psychiatry,Elsevier ,00027138|
Journal of the American Academy of Dermatology,Elsevier ,01909622|
Journal of the American Academy of Nurse Practitioners,Wiley Blackwell (Blackwell Publishing),10412972|17457599
Journal of the American Academy of Orthopaedic Surgeons,American Academy of Orthopaedic Surgeons,1067151X|
Journal of the American Academy of Physician Assistants,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,15471896|
Journal of the American Academy of Psychoanalysis and Dynamic Psychiatry,Guilford Publications,15460371|
Journal of the American Academy of Religion,Oxford University Press,00027189|14774585
Journal of the American Animal Hospital Association,American Animal Hospital Association,05872871|15473317
